# more than one declension (all)
# 1/21
menu,menuna,menunä
# 3/8
caddie,caddiena,caddienä
# 5/7
alpi,alpena,alpina
helpi,helpenä,helpinä
kaihi,kaihena,kaihina
karhi,karhena,karhina
kymi,kymenä,kyminä
lahti,lahtena,lahtina
laki,lakena,lakina
palvi,palvena,palvina
ripsi,ripsenä,ripsinä
saksi,saksena,saksina
sini,sinenä,sininä
vyyhti,vyyhtenä,vyyhtinä
# 5/22
sioux,sioux'na,siouxina
# 5/23
syli,sylenä,sylinä
# 5/26
kuori,kuorena,kuorina
viini,viinenä,viininä
vuori,vuorena,vuorina
# 5/30
peitsi,peitsenä,peitsinä
# 5/39
csárdás,csárdáksena,csárdásina
kuskus,kuskuksena,kuskusina
# 5/48
ori,oriina,orina
# 7/29
hapsi,hapsena
moiré,moiréna
playboy,playboyna
reggae,reggaena,reggaenä
rosé,roséna
speedway,speedwayna,speedwaynä
spray,sprayna,spraynä

# declension 22 (all)
beignet,beignet'nä
bordeaux,bordeaux'na
bouquet,bouquet'na
buffet,buffet'na,buffet'nä
gourmet,gourmet'na
know-how,know-how'na
nougat,nougat'na
parfait,parfait'na
passepartout,passepartout'na
port salut,port salut'na,port salut'nä
ragoût,ragoût'na
show,show'na
tournedos,tournedos'na

# declension 23
lohi,lohena
moni,monena
tiili,tiilenä

# declension 24
hiili,hiilenä
hiiri,hiirenä
kusi,kusena
meri,merenä
ruuhi,ruuhena
uni,unena

# declension 25 (all)
liemi,liemenä
loimi,loimena
lumi,lumena
luomi,luomena
niemi,niemenä
taimi,taimena
toimi,toimena
tuomi,tuomena

# declension 26
jousi,jousena
pieni,pienenä
puoli,puolena
veri,verenä
ääri,äärenä

# declension 27
käsi,kätenä
uusi,uutena

# declension 28 (all)
hirsi,hirtenä
jälsi,jältenä
kansi,kantena
karsi,kartena
kirsi,kirtenä
korsi,kortena
kynsi,kyntenä
länsi,läntenä
orsi,ortena
parsi,partena
ponsi,pontena
pursi,purtena
varsi,vartena
virsi,virtenä

# declension 29 (all)
hapsi,hapsena
lapsi,lapsena
uksi,uksena

# declension 30 (all)
veitsi,veitsenä

# declension 31 (all)
haaksi,haahtena
kaksi,kahtena
yksi,yhtenä

# declension 32
# -l
nivel,nivelenä
# -n
ahven,ahvenena
höyhen,höyhenenä
ien,ikenenä
jäsen,jäsenenä
kymmenen,kymmenenä
siemen,siemenenä
# -r
jumalatar,jumalattarena
kaunotar,kaunottarena
onnetar,onnettarena
papitar,papittarena
sisar,sisarena
syöjätär,syöjättärenä
tytär,tyttärenä

# declension 33
# -Vin
avain,avaimena
avoin,avoimena
eläin,eläimenä
istuin,istuimena
näin,näkimenä
puin,pukimena
# -din
ydin,ytimenä
# -hin
jauhin,jauhimena
pyyhin,pyyhkimenä
# -jin
suljin,sulkimena
# -kin
kytkin,kytkimenä
# -lin
elin,elimenä
sivellin,siveltimenä
# -min
vihmin,vihmimenä
# -nin
väännin,vääntimenä
# -rin
aterin,aterimena
avarrin,avartimena
# -sin
pesin,pesimenä
# -tin
heitin,heittimenä
poltin,polttimena
uistin,uistimena
# -vin
kaavin,kaapimena
kaivin,kaivimena
kalvin,kalvimena
raavin,raapimena
survin,survimena
särvin,särpimenä
# -Vn (not -in)
hapan,happamana,happamena
laidun,laitumena
morsian,morsiamena
sydän,sydämenä

# declension 34
# -CtOn
alaston,alastomana
# -VtOn
ajaton,ajattomana
avuton,avuttomana
eloton,elottomana
laiton,laittomana
onneton,onnettomana
päätön,päättömänä
syytön,syyttömänä
yötön,yöttömänä

# declension 35 (all)
lämmin,lämpimänä

# declension 36
alin,alimpana
sisin,sisimpänä
uloin,uloimpana

# declension 37 (all)
vasen,vasempana

# declension 38
nainen,naisena
osanen,osasena
öinen,öisenä

# declension 39
# -VUs
hius,hiuksena
kiveys,kiveyksenä
makuus,makuuksena
putous,putouksena
sysäys,sysäyksenä
vastaus,vastauksena
# -VVs (not -VUs)
hauis,hauiksena
iskias,iskiaksena
rabies,rabieksena
taos,taoksena
teos,teoksena
# -CVs
aines,aineksena
emäs,emäksenä
lihas,lihaksena
rötös,rötöksenä
varis,variksena
vedos,vedoksena
virus,viruksena
yritys,yrityksenä

# declension 40
kalleus,kalleutena
uutuus,uutuutena
äitiys,äitiytenä
äreys,äreytenä

# declension 41
# -Vs (not -As, -is)
ies,ikeenä
kirves,kirveenä
ryntys,rynttyynä
vantus,vanttuuna
äes,äkeenä
# -VAs, -Vis
autuas,autuaana
kiuas,kiukaana
oas,okaana
ruis,rukiina
äveriäs,äveriäänä
# -dAs, -dis
ahdas,ahtaana
hidas,hitaana
# -gAs, -gis
kangas,kankaana
köngäs,könkäänä
# -hAs, -his
keihäs,keihäänä
# -jAs, -jis
uljas,uljaana
# -kAs, -kis
kirkas,kirkkaana
rakas,rakkaana
raskas,raskaana
sitkas,sitkaana
vilkas,vilkkaana
# -lAs, -lis
allas,altaana
aulis,auliina
kallis,kalliina
kaplas,kaplaana
mallas,maltaana
valas,valaana
# -mAs, -mis
armas,armaana
hammas,hampaana
ruumis,ruumiina
valmis,valmiina
vehmas,vehmaana
# -nAs, -nis
ahnas,ahnaana
kaunis,kauniina
kinnas,kintaana
kunnas,kunnaana
oinas,oinaana
rynnäs,ryntäänä
# -pAs, -pis
opas,oppaana
rypäs,ryppäänä
valpas,valppaana
# -rAs, -ris
eräs,eräänä
katras,katraana
kauris,kauriina
oras,oraana
paras,parhaana
varas,varkaana
varras,vartaana
# -sAs, -sis
pensas,pensaana
porsas,porsaana
viisas,viisaana
# -tAs, -tis
altis,alttiina
mätäs,mättäänä
ratas,rattaana
raitis,raittiina
rastas,rastaana
# -vAs, -vis
eväs,eväänä
karvas,karvaana
rahvas,rahvaana
ryväs,rypäänä
seiväs,seipäänä
tiivis,tiiviinä
varvas,varpaana
ylväs,ylväänä

# declension 42 (all)
mies,miehenä

# declension 43
immyt,impyenä
lyhyt,lyhyenä
ohut,ohuena

# declension 44 (all)
kevät,keväänä

# declension 45
kahdeksas,kahdeksantena
neljäs,neljäntenä
viides,viidentenä

# declension 46 (all)
tuhat,tuhantena

# declension 47
jäänyt,jääneenä
kuollut,kuolleena
tehnyt,tehneenä

# declension 48
# -V (not -e)
kiiru,kiiruuna
# -Ve
aie,aikeena
alue,alueena
hiue,hiukeena
koe,kokeena
lippue,lippueena
pesue,pesueena
pue,pukeena
säe,säkeenä
tae,takeena
yhtye,yhtyeenä
# -de
sade,sateena
suhde,suhteena
# -he
aihe,aiheena
valhe,valheena
venhe,venheenä
virhe,virheenä
# -je
hylje,hylkeenä
kirje,kirjeenä
koje,kojeena
lahje,lahkeena
sulje,sulkeena
# -ke
hanke,hankkeena
jatke,jatkeena
leike,leikkeenä
ryske,ryskeenä
sähke,sähkeenä
virke,virkkeenä
välke,välkkeenä
# -le
helle,helteenä
kahle,kahleena
säle,säleenä
tisle,tisleenä
# -me
amme,ammeena
hame,hameena
hurme,hurmeena
ihme,ihmeenä
ilme,ilmeenä
lumme,lumpeena
# -ne
ahne,ahneena
aine,aineena
herne,herneenä
tunne,tunteena
# -pe
ape,appeena
kampe,kamppeena
# -re
aarre,aarteena
näre,näreenä
# -se
ase,aseena
hilse,hilseenä
katse,katseena
# -te
aate,aatteena
este,esteenä
hynte,hyntteenä
korte,kortteena
polte,poltteena
# -ve
aave,aaveena
lieve,liepeenä

# declension 49 (all)
# -e
askare,askareena
askele,askeleena
autere,autereena
hepene,hepeneenä
huhmare,huhmareena
kantele,kanteleena
kintere,kintereenä
kyynele,kyyneleenä
mantere,mantereena
murene,mureneena
ompele,ompeleena
penkere,penkereenä
petkele,petkeleenä
pientare,pientareena
saivare,saivareena
seppele,seppeleenä
säkene,säkeneenä
taipale,taipaleena
tantere,tantereena
utare,utareena
vempele,vempeleenä
# -C
askar,askarena
askel,askelena
auer,auterena
huhmar,huhmarena
kannel,kantelena
kinner,kinterenä
kyynel,kyynelenä
manner,manterena
muren,murenena
ommel,ompelena
penger,penkerenä
petkel,petkelenä
piennar,pientarena
saivar,saivarena
sammal,sammalena
seppel,seppelenä
säen,säkenenä
taival,taipalena
tanner,tanterena
udar,utarena
vemmel,vempelenä
