# more than one declension (all)
# 5/other
alpi,alpin,alven
csárdás,csárdáksen,csárdásin
helpi,helpin,helven
kaihi,kaihen,kaihin
karhi,karhen,karhin
kuori,kuoren,kuorin
kuskus,kuskuksen,kuskusin
kymi,kymen,kymin
lahti,lahden,lahdin
laki,laen,lain
ori,oriin,orin
palvi,palven,palvin
peitsi,peitsen,peitsin
ripsi,ripsen,ripsin
saksi,saksen,saksin
sini,sinen,sinin
sioux,sioux'n,siouxin
syli,sylen,sylin
viini,viinen,viinin
vuori,vuoren,vuorin
vyyhti,vyyhden,vyyhdin
# 9/other
aneurysma,aneurysman
gay,gayn
gray,grayn
jersey,jerseyn
jockey,jockeyn
moiré,moirén
playboy,playboyn
reggae,reggaen
rosé,rosén
speedway,speedwayn
spray,sprayn

# declension 22 (all)
beignet,beignet'n
bordeaux,bordeaux'n
bouquet,bouquet'n
buffet,buffet'n
gourmet,gourmet'n
know-how,know-how'n
nougat,nougat'n
parfait,parfait'n
passepartout,passepartout'n
port salut,port salut'n
ragoût,ragoût'n
show,show'n
tournedos,tournedos'n

# declension 23
tiili,tiilen

# declension 24
uni,unen

# declension 25
toimi,toimen

# declension 26
pieni,pienen

# declension 27
käsi,käden

# declension 28 (all)
hirsi,hirren
jälsi,jällen
kansi,kannen
karsi,karren
kirsi,kirren
korsi,korren
kynsi,kynnen
länsi,lännen
orsi,orren
parsi,parren
ponsi,ponnen
pursi,purren
varsi,varren
virsi,virren

# declension 29 (all)
hapsi,hapsen
lapsi,lapsen
uksi,uksen

# declension 30 (all)
veitsi,veitsen

# declension 31 (all)
haaksi,haahden
kaksi,kahden
yksi,yhden

# declension 32
ahven,ahvenen
höyhen,höyhenen
ien,ikenen
jumalatar,jumalattaren
jäsen,jäsenen
kaunotar,kaunottaren
kymmenen,kymmenen
nivel,nivelen
onnetar,onnettaren
papitar,papittaren
siemen,siemenen
sisar,sisaren
syöjätär,syöjättären
sävel,sävelen

# declension 33
annin,antimen
avarrin,avartimen
elin,elimen
heitin,heittimen
kytkin,kytkimen
näin,näkimen
otin,ottimen
pidin,pitimen
puin,pukimen
pyyhin,pyyhkimen
raavin,raapimen
sydän,sydämen
uistin,uistimen
ydin,ytimen

# declension 34
alaston,alastoman
onneton,onnettoman
yötön,yöttömän

# declension 35 (all)
lämmin,lämpimän

# declension 36
alin,alimman
sisin,sisimmän
uloin,uloimman

# declension 37 (all)
vasen,vasemman

# declension 38
nainen,naisen
osanen,osasen
öinen,öisen

# declension 39
aines,aineksen
vastaus,vastauksen
varis,variksen
yritys,yrityksen

# declension 40
kalleus,kalleuden
äreys,äreyden

# declension 41
allas,altaan
altis,alttiin
kinnas,kintaan
mätäs,mättään
ratas,rattaan
ruis,rukiin
rynnäs,ryntään
tahdas,tahtaan
tikas,tikkaan
vantus,vanttuun
varas,varkaan
varras,vartaan
vieras,vieraan
äes,äkeen

# declension 42 (all)
mies,miehen

# declension 43
immyt,impyen
ohut,ohuen

# declension 44 (all)
kevät,kevään

# declension 45
kahdeksas,kahdeksannen
neljäs,neljännen

# declension 46 (all)
tuhat,tuhannen

# declension 47
kuollut,kuolleen
tehnyt,tehneen

# declension 48
# -Ve
aie,aikeen
alue,alueen
hiue,hiukeen
koe,kokeen
lippue,lippueen
pesue,pesueen
pue,pukeen
säe,säkeen
tae,takeen
yhtye,yhtyeen
# -je
hylje,hylkeen
kirje,kirjeen
koje,kojeen
lahje,lahkeen
sulje,sulkeen
# -ke
hanke,hankkeen
jatke,jatkeen
leike,leikkeen
ryske,ryskeen
sähke,sähkeen
virke,virkkeen
välke,välkkeen
# -Ce (not -je, -ke)
ahne,ahneen
aihe,aiheen
ape,appeen
hame,hameen
helle,helteen
ihme,ihmeen
lumme,lumpeen
ripe,rippeen
sose,soseen
suhde,suhteen
tunne,tunteen
uurre,uurteen
vuode,vuoteen

# declension 49 (all)
# -e
askare,askareen
askele,askeleen
autere,autereen
hepene,hepeneen
huhmare,huhmareen
kantele,kanteleen
kintere,kintereen
kyynele,kyyneleen
mantere,mantereen
murene,mureneen
ompele,ompeleen
penkere,penkereen
petkele,petkeleen
pientare,pientareen
saivare,saivareen
seppele,seppeleen
säkene,säkeneen
taipale,taipaleen
tantere,tantereen
utare,utareen
vempele,vempeleen
# -C
askar,askaren
askel,askelen
auer,auteren
huhmar,huhmaren
kannel,kantelen
kinner,kinteren
kyynel,kyynelen
manner,manteren
muren,murenen
ommel,ompelen
penger,penkeren
petkel,petkelen
piennar,pientaren
saivar,saivaren
sammal,sammalen
seppel,seppelen
säen,säkenen
taival,taipalen
tanner,tanteren
udar,utaren
vemmel,vempelen
