# more than one declension (all)
# 1/21
menu,menua,menuta,menutä
# 3/8
caddie,caddiea,caddieta,caddietä,caddieä
# 5/7
alpi,alpea,alpia
helpi,helpeä,helpiä
kaihi,kaihea,kaihia
karhi,karhea,karhia
kymi,kymeä,kymiä
lahti,lahtea,lahtia
laki,lakea,lakia
palvi,palvea,palvia
ripsi,ripseä,ripsiä
saksi,saksea,saksia
sini,sineä,siniä
vyyhti,vyyhteä,vyyhtiä
# 5/22
sioux,sioux'ta,siouxia
# 5/23
syli,syliä,syltä
# 5/26
kuori,kuoria,kuorta
viini,viiniä,viintä
vuori,vuoria,vuorta
# 5/30
peitsi,peistä,peitsiä
# 5/39
csárdás,csárdásia,csárdásta
kuskus,kuskusia,kuskusta
# 5/48
ori,oria,oritta
# 7/29
hapsi,hapsea,hasta
uksi,uksea,usta
# 8/48
siitake,siitakea,siitaketta
# 9/10
aneurysma,aneurysmaa
kirppu,kirppua
kumpu,kumpua
orpo,orpoa
temppu,temppua
vappu,vappua
# -VtV
auto,autoa
etu,etua
# -CtV
ehto,ehtoa
lanttu,lanttua
murto,murtoa
pelto,peltoa
rento,rentoa
torttu,torttua
tyttö,tyttöä
veltto,velttoa
# -CV (not -kV, -pV, -tV)
valo,valoa
vilu,vilua
äly,älyä

# declension 2
palvelu,palvelua
väestö,väestöä

# declension 3
# -e
collie,collieta
oboe,oboeta
# -O
valtio,valtiota
yhtiö,yhtiötä

# declension 4
laatikko,laatikkoa
älykkö,älykköä

# declension 5
# -ki
palkki,palkkia
rööki,röökiä
šakki,šakkia
vanki,vankia
vouti,voutia
# -pi
alppi,alppia
hupi,hupia
korppi,korppia
pipi,pipiä
# -ti
koti,kotia
pelti,peltiä
risti,ristiä
tunti,tuntia
yrtti,yrttiä
# -C
lux,luxia
tag,tagia
wok,wokia

# declension 6
# -i
paperi,paperia
saluki,salukia
# -C
edam,edamia
gallup,gallupia
lumen,lumenia
rial,rialia
weber,weberiä

# declension 7
# -VCV
läpi,läpeä
ovi,ovea
piki,pikeä
reki,rekeä
tuki,tukea
veli,veljeä
# -CCV
arki,arkea
arpi,arpea
hetki,hetkeä
impi,impeä
jälki,jälkeä
järki,järkeä
kaikki,kaikkea
kaski,kaskea
lehti,lehteä
olki,olkea
onki,onkea
soppi,soppea

# declension 8
jeppe,jeppeä
nalle,nallea
nukke,nukkea
ope,opea
ringette,ringetteä

# declension 9
# -kV
aika,aikaa
eka,ekaa
iskä,iskää
jalka,jalkaa
jenkka,jenkkaa
lanka,lankaa
markka,markkaa
nahka,nahkaa
taika,taikaa
takka,takkaa
vaaka,vaakaa
vehka,vehkaa
velka,velkaa
virka,virkaa
# -pV
heppa,heppaa
kilpa,kilpaa
kimppa,kimppaa
tapa,tapaa
# -tV
kysyntä,kysyntää
mitta,mittaa
parta,partaa
sata,sataa
vihta,vihtaa
# -CV (not -kV, -pV, -tV)
kala,kalaa

# declension 10
# -C
kahdeksan,kahdeksaa
seitsemän,seitsemää
yhdeksän,yhdeksää
# -VV
boa,boaa
# -kV
härkä,härkää
ikä,ikää
kenkä,kenkää
nälkä,nälkää
oka,okaa
poika,poikaa
reikä,reikää
sukka,sukkaa
säkä,säkää
toka,tokaa
tuhka,tuhkaa
ylkä,ylkää
# -pV
kompa,kompaa
noppa,noppaa
tupa,tupaa
turpa,turpaa
# -tV
juhta,juhtaa
kulta,kultaa
mäntä,mäntää
rotta,rottaa
setä,setää
turta,turtaa
# -CV (not -kV, -pV, -tV)
koira,koiraa

# declension 11
judoka,judokaa
käpälä,käpälää
omena,omenaa

# declension 12
kulkija,kulkijaa
ritilä,ritilää

# declension 13
katiska,katiskaa
siivilä,siivilää

# declension 14
navetta,navettaa
solakka,solakkaa
ulappa,ulappaa
ötökkä,ötökkää

# declension 15
ainoa,ainoaa,ainoata
korkea,korkeaa,korkeata
äreä,äreätä,äreää

# declension 16
idempi,idempää
kumpi,kumpaa
vanhempi,vanhempaa

# declension 17
ehtoo,ehtoota
hynttyy,hynttyytä
takuu,takuuta
vapaa,vapaata

# declension 18 (note: for tau, tiu, Kotus forbids plurals other than nom.)
jää,jäätä
jöö,jöötä
maa,maata
rokokoo,rokokoota
suu,suuta
syy,syytä
tau,tauta
tee,teetä
tii,tiitä
tiu,tiuta

# declension 19
suo,suota
tie,tietä
yö,yötä

# declension 20
filee,fileetä
miljöö,miljöötä
nugaa,nugaata
raguu,raguuta
revyy,revyytä
trikoo,trikoota

# declension 21 (all except "kungfu", "taxfree")
brasserie,brasserieta
brie,brietä
bébé,bébétä
cha-cha-cha,cha-cha-chata
clou,clouta
coupé,coupéta
cowboy,cowboyta
fondue,fondueta,fonduetä
gay,gayta,gaytä
gray,grayta,graytä
jersey,jerseytä,jerseyä
jockey,jockeyta,jockeytä
moiré,moiréta
playboy,playboyta
reggae,reggaeta,reggaetä
rosé,roséta
speedway,speedwayta,speedwaytä
spray,sprayta,spraytä

# declension 22 (all)
beignet,beignet'tä
bordeaux,bordeaux'ta
bouquet,bouquet'ta
buffet,buffet'ta,buffet'tä
gourmet,gourmet'ta
know-how,know-how'ta
nougat,nougat'ta
parfait,parfait'ta
passepartout,passepartout'ta
port salut,port salut'ta,port salut'tä
ragoût,ragoût'ta
show,show'ta
tournedos,tournedos'ta

# declension 23
lohi,lohta
moni,monta,montaa
tiili,tiiltä

# declension 24
hiili,hiiltä
hiiri,hiirtä
kusi,kusta
meri,merta
ruuhi,ruuhta
uni,unta

# declension 25 (all)
liemi,lientä
loimi,loimea,lointa
lumi,lunta
luomi,luomea,luonta
niemi,niemeä,nientä
taimi,taimea,tainta
toimi,toimea,tointa
tuomi,tuomea,tuonta

# declension 26
jousi,jousta
pieni,pientä
puoli,puolta
veri,verta
ääri,äärtä

# declension 27
käsi,kättä
uusi,uutta

# declension 28 (all)
hirsi,hirttä
jälsi,jälttä
kansi,kantta
karsi,kartta
kirsi,kirttä
korsi,kortta
kynsi,kynttä
länsi,länttä
orsi,ortta
parsi,partta
ponsi,pontta
pursi,purtta
varsi,vartta
virsi,virttä

# declension 29 (all)
hapsi,hapsea,hasta
lapsi,lasta
uksi,uksea,usta

# declension 30 (all)
veitsi,veistä

# declension 31 (all)
haaksi,haahta
kaksi,kahta
yksi,yhtä

# declension 32
# -l
nivel,niveltä
# -n
ahven,ahventa
höyhen,höyhentä
ien,ientä
jäsen,jäsentä
kymmenen,kymmentä
siemen,siementä
# -r
jumalatar,jumalatarta
kaunotar,kaunotarta
onnetar,onnetarta
papitar,papitarta
sisar,sisarta
syöjätär,syöjätärtä
tytär,tytärtä

# declension 33
# -Vin
avain,avainta
avoin,avointa
eläin,eläintä
istuin,istuinta
näin,näintä
puin,puinta
# -din
ydin,ydintä
# -hin
jauhin,jauhinta
pyyhin,pyyhintä
# -jin
suljin,suljinta
# -kin
kytkin,kytkintä
# -lin
elin,elintä
sivellin,sivellintä
# -min
vihmin,vihmintä
# -nin
väännin,väännintä
# -rin
aterin,aterinta
avarrin,avarrinta
# -sin
pesin,pesintä
# -tin
heitin,heitintä
poltin,poltinta
uistin,uistinta
# -vin
kaavin,kaavinta
kaivin,kaivinta
kalvin,kalvinta
raavin,raavinta
survin,survinta
särvin,särvintä
# -Vn (not -in)
hapan,hapanta
laidun,laidunta
morsian,morsianta
sydän,sydäntä

# declension 34
# -CtOn
alaston,alastonta
# -VtOn
ajaton,ajatonta
avuton,avutonta
eloton,elotonta
laiton,laitonta
onneton,onnetonta
päätön,päätöntä
syytön,syytöntä
yötön,yötöntä

# declension 35 (all)
lämmin,lämmintä

# declension 36
alin,alinta
sisin,sisintä
uloin,ulointa

# declension 37 (all)
vasen,vasempaa,vasenta

# declension 38
nainen,naista
osanen,osasta
öinen,öistä

# declension 39
# -VUs
hius,hiusta
kiveys,kiveystä
makuus,makuusta
putous,putousta
sysäys,sysäystä
vastaus,vastausta
# -VVs (not -VUs)
hauis,hauista
iskias,iskiasta
rabies,rabiesta
taos,taosta
teos,teosta
# -CVs
aines,ainesta
emäs,emästä
lihas,lihasta
rötös,rötöstä
varis,varista
vedos,vedosta
virus,virusta
yritys,yritystä

# declension 40
kalleus,kalleutta
uutuus,uutuutta
äitiys,äitiyttä
äreys,äreyttä

# declension 41
# -Vs (not -As, -is)
ies,iestä
kirves,kirvestä
ryntys,ryntystä
vantus,vantusta
äes,äestä
# -VAs, -Vis
autuas,autuasta
kiuas,kiuasta
oas,oasta
ruis,ruista
äveriäs,äveriästä
# -dAs, -dis
ahdas,ahdasta
hidas,hidasta
# -gAs, -gis
kangas,kangasta
köngäs,köngästä
# -hAs, -his
keihäs,keihästä
# -jAs, -jis
uljas,uljasta
# -kAs, -kis
kirkas,kirkasta
rakas,rakasta
raskas,raskasta
sitkas,sitkasta
vilkas,vilkasta
# -lAs, -lis
allas,allasta
aulis,aulista
kallis,kallista
kaplas,kaplasta
mallas,mallasta
valas,valasta
# -mAs, -mis
armas,armasta
hammas,hammasta
ruumis,ruumista
valmis,valmista
vehmas,vehmasta
# -nAs, -nis
ahnas,ahnasta
kaunis,kaunista
kinnas,kinnasta
kunnas,kunnasta
oinas,oinasta
rynnäs,rynnästä
# -pAs, -pis
opas,opasta
rypäs,rypästä
valpas,valpasta
# -rAs, -ris
eräs,erästä
katras,katrasta
kauris,kaurista
oras,orasta
paras,parasta
varas,varasta
varras,varrasta
# -sAs, -sis
pensas,pensasta
porsas,porsasta
viisas,viisasta
# -tAs, -tis
altis,altista
mätäs,mätästä
ratas,ratasta
raitis,raitista
rastas,rastasta
# -vAs, -vis
eväs,evästä
karvas,karvasta
rahvas,rahvasta
ryväs,ryvästä
seiväs,seivästä
tiivis,tiivistä
varvas,varvasta
ylväs,ylvästä

# declension 42 (all)
mies,miestä

# declension 43
immyt,immyttä
lyhyt,lyhyttä
ohut,ohutta

# declension 44 (all)
kevät,kevättä

# declension 45
kahdeksas,kahdeksatta
neljäs,neljättä
viides,viidettä

# declension 46 (all)
tuhat,tuhatta

# declension 47
jäänyt,jäänyttä
kuollut,kuollutta
tehnyt,tehnyttä

# declension 48
# -V (not -e)
kiiru,kiirutta
# -Ve
aie,aietta
alue,aluetta
hiue,hiuetta
koe,koetta
lippue,lippuetta
pesue,pesuetta
pue,puetta
säe,säettä
tae,taetta
yhtye,yhtyettä
# -de
sade,sadetta
suhde,suhdetta
# -he
aihe,aihetta
valhe,valhetta
venhe,venhettä
virhe,virhettä
# -je
hylje,hyljettä
kirje,kirjettä
koje,kojetta
lahje,lahjetta
sulje,suljetta
# -ke
hanke,hanketta
jatke,jatketta
leike,leikettä
ryske,ryskettä
sähke,sähkettä
virke,virkettä
välke,välkettä
# -le
helle,hellettä
kahle,kahletta
säle,sälettä
tisle,tislettä
# -me
amme,ammetta
hame,hametta
hurme,hurmetta
ihme,ihmettä
ilme,ilmettä
lumme,lummetta
# -ne
ahne,ahnetta
aine,ainetta
herne,hernettä
tunne,tunnetta
# -pe
ape,apetta
kampe,kampetta
# -re
aarre,aarretta
näre,närettä
# -se
ase,asetta
hilse,hilsettä
katse,katsetta
# -te
aate,aatetta
este,estettä
hynte,hyntettä
korte,kortetta
polte,poltetta
# -ve
aave,aavetta
lieve,lievettä

# declension 49 (all)
# -e
askare,askaretta
askele,askeletta
autere,auteretta
hepene,hepenettä
huhmare,huhmaretta
kantele,kanteletta
kintere,kinterettä
kyynele,kyynelettä
mantere,manteretta
murene,murenetta
ompele,ompeletta
penkere,penkerettä
petkele,petkelettä
pientare,pientaretta
saivare,saivaretta
seppele,seppelettä
säkene,säkenettä
taipale,taipaletta
tantere,tanteretta
utare,utaretta
vempele,vempelettä
# -C
askar,askarta
askel,askelta
auer,auerta
huhmar,huhmarta
kannel,kannelta
kinner,kinnertä
kyynel,kyyneltä
manner,mannerta
muren,murenta
ommel,ommelta
penger,pengertä
petkel,petkeltä
piennar,piennarta
saivar,saivarta
sammal,sammalta
seppel,seppeltä
säen,säentä
taival,taivalta
tanner,tannerta
udar,udarta
vemmel,vemmeltä
