# more than one declension (all)
# 1/21
menu,menuita,menuitä,menuja
# 3/8
caddie,caddieita,caddieitä,caddieja,caddiejä
# 5/7
alpi,alpeja,alpia
helpi,helpejä,helpiä
kaihi,kaiheja,kaihia
karhi,karheja,karhia
kymi,kymejä,kymiä
lahti,lahteja,lahtia
laki,lakeja,lakia
palvi,palveja,palvia
ripsi,ripsejä,ripsiä
saksi,sakseja,saksia
sini,sinejä,siniä
vyyhti,vyyhtejä,vyyhtiä
# 5/22
sioux,sioux'ita,siouxeja
# 5/23
syli,sylejä,syliä
# 5/26
kuori,kuoreja,kuoria
viini,viinejä,viiniä
vuori,vuoreja,vuoria
# 5/30
peitsi,peitsejä,peitsiä
# 5/39
csárdás,csárdáksia,csárdáseja
kuskus,kuskuksia,kuskuseja
# 5/48
ori,oreja,oriita
# 7/29
hapsi,hapsia
uistin,uistimia
# -vin
kaavin,kaapimia
kaivin,kaivimia
kalvin,kalvimia
raavin,raapimia
survin,survimia
särvin,särpimiä
# -Vn (not -in)
hapan,happamia
laidun,laitumia
morsian,morsiamia
sydän,sydämiä

# declension 34
# -CtOn
alaston,alastomia
# -VtOn
ajaton,ajattomia
avuton,avuttomia
eloton,elottomia
laiton,laittomia
onneton,onnettomia
päätön,päättömiä
syytön,syyttömiä
yötön,yöttömiä

# declension 35 (all)
lämmin,lämpimiä

# declension 36
alin,alimpia
sisin,sisimpiä
uloin,uloimpia

# declension 37 (all)
vasen,vasempia

# declension 38
nainen,naisia
osanen,osasia
öinen,öisiä

# declension 39
# -VUs
hius,hiuksia
kiveys,kiveyksiä
makuus,makuuksia
putous,putouksia
sysäys,sysäyksiä
vastaus,vastauksia
# -VVs (not -VUs)
hauis,hauiksia
iskias,iskiaksia
rabies,rabieksia
taos,taoksia
teos,teoksia
# -CVs
aines,aineksia
emäs,emäksiä
lihas,lihaksia
rötös,rötöksiä
varis,variksia
vedos,vedoksia
virus,viruksia
yritys,yrityksiä

# declension 40
kalleus,kalleuksia
uutuus,uutuuksia
äitiys,äitiyksiä
äreys,äreyksiä

# declension 41
# -Vs (not -As, -is)
ies,ikeitä
kirves,kirveitä
ryntys,rynttyitä
vantus,vanttuita
äes,äkeitä
# -VAs, -Vis
autuas,autuaita
kiuas,kiukaita
oas,okaita
ruis,rukiita
äveriäs,äveriäitä
# -dAs, -dis
ahdas,ahtaita
hidas,hitaita
# -gAs, -gis
kangas,kankaita
köngäs,könkäitä
# -hAs, -his
keihäs,keihäitä
# -jAs, -jis
uljas,uljaita
# -kAs, -kis
kirkas,kirkkaita
rakas,rakkaita
raskas,raskaita
sitkas,sitkaita
vilkas,vilkkaita
# -lAs, -lis
allas,altaita
aulis,auliita
kallis,kalliita
kaplas,kaplaita
mallas,maltaita
valas,valaita
# -mAs, -mis
armas,armaita
hammas,hampaita
ruumis,ruumiita
valmis,valmiita
vehmas,vehmaita
# -nAs, -nis
ahnas,ahnaita
kaunis,kauniita
kinnas,kintaita
kunnas,kunnaita
oinas,oinaita
rynnäs,ryntäitä
# -pAs, -pis
opas,oppaita
rypäs,ryppäitä
valpas,valppaita
# -rAs, -ris
eräs,eräitä
katras,katraita
kauris,kauriita
oras,oraita
paras,parhaita
varas,varkaita
varras,vartaita
# -sAs, -sis
pensas,pensaita
porsas,porsaita
viisas,viisaita
# -tAs, -tis
altis,alttiita
mätäs,mättäitä
ratas,rattaita
raitis,raittiita
rastas,rastaita
# -vAs, -vis
eväs,eväitä
karvas,karvaita
rahvas,rahvaita
ryväs,rypäitä
seiväs,seipäitä
tiivis,tiiviitä
varvas,varpaita
ylväs,ylväitä

# declension 42 (all)
mies,miehiä

# declension 43
immyt,impyitä
lyhyt,lyhyitä
ohut,ohuita

# declension 44 (all)
kevät,keväitä

# declension 45
kahdeksas,kahdeksansia
neljäs,neljänsiä
viides,viidensiä

# declension 46 (all)
tuhat,tuhansia

# declension 47
jäänyt,jääneitä
kuollut,kuolleita
tehnyt,tehneitä

# declension 48
# -V (not -e)
kiiru,kiiruita
# -Ve
aie,aikeita
alue,alueita
hiue,hiukeita
koe,kokeita
lippue,lippueita
pesue,pesueita
pue,pukeita
säe,säkeitä
tae,takeita
yhtye,yhtyeitä
# -de
sade,sateita
suhde,suhteita
# -he
aihe,aiheita
valhe,valheita
venhe,venheitä
virhe,virheitä
# -je
hylje,hylkeitä
kirje,kirjeitä
koje,kojeita
lahje,lahkeita
sulje,sulkeita
# -ke
hanke,hankkeita
jatke,jatkeita
leike,leikkeitä
ryske,ryskeitä
sähke,sähkeitä
virke,virkkeitä
välke,välkkeitä
# -le
helle,helteitä
kahle,kahleita
säle,säleitä
tisle,tisleitä
# -me
amme,ammeita
hame,hameita
hurme,hurmeita
ihme,ihmeitä
ilme,ilmeitä
lumme,lumpeita
# -ne
ahne,ahneita
aine,aineita
herne,herneitä
tunne,tunteita
# -pe
ape,appeita
kampe,kamppeita
# -re
aarre,aarteita
näre,näreitä
# -se
ase,aseita
hilse,hilseitä
katse,katseita
# -te
aate,aatteita
este,esteitä
hynte,hyntteitä
korte,kortteita
polte,poltteita
# -ve
aave,aaveita
lieve,liepeitä

# declension 49 (all)
# -e
askare,askareita
askele,askeleita
autere,autereita
hepene,hepeneitä
huhmare,huhmareita
kantele,kanteleita
kintere,kintereitä
kyynele,kyyneleitä
mantere,mantereita
murene,mureneita
ompele,ompeleita
penkere,penkereitä
petkele,petkeleitä
pientare,pientareita
saivare,saivareita
seppele,seppeleitä
säkene,säkeneitä
taipale,taipaleita
tantere,tantereita
utare,utareita
vempele,vempeleitä
# -C
askar,askaria
askel,askelia
auer,auteria
huhmar,huhmaria
kannel,kantelia
kinner,kinteriä
kyynel,kyyneliä
manner,manteria
muren,murenia
ommel,ompelia
penger,penkeriä
petkel,petkeliä
piennar,pientaria
saivar,saivaria
sammal,sammalia
seppel,seppeliä
säen,säkeniä
taival,taipalia
tanner,tanteria
udar,utaria
vemmel,vempeliä
