# more than one declension (all)
# 1/21
menu,menuhun,menuhyn,menuun
# 3/8
caddie,caddieen
weber,weberiin

# declension 7
# -VCV
läpi,läpeen
ovi,oveen
piki,pikeen
reki,rekeen
tuki,tukeen
veli,veljeen
# -CCV
arki,arkeen
arpi,arpeen
hetki,hetkeen
impi,impeen
jälki,jälkeen
järki,järkeen
kaikki,kaikkeen
kaski,kaskeen
lehti,lehteen
olki,olkeen
onki,onkeen
soppi,soppeen

# declension 8
jeppe,jeppeen
nalle,nalleen
nukke,nukkeen
ope,opeen
ringette,ringetteen

# declension 9
# -kV
aika,aikaan
eka,ekaan
iskä,iskään
jalka,jalkaan
jenkka,jenkkaan
lanka,lankaan
markka,markkaan
nahka,nahkaan
taika,taikaan
takka,takkaan
vaaka,vaakaan
vehka,vehkaan
velka,velkaan
virka,virkaan
# -pV
heppa,heppaan
kilpa,kilpaan
kimppa,kimppaan
tapa,tapaan
# -tV
kysyntä,kysyntään
mitta,mittaan
parta,partaan
sata,sataan
vihta,vihtaan
# -CV (not -kV, -pV, -tV)
kala,kalaan

# declension 10
# -C
kahdeksan,kahdeksaan
seitsemän,seitsemään
yhdeksän,yhdeksään
# -VV
boa,boaan
# -kV
härkä,härkään
ikä,ikään
kenkä,kenkään
nälkä,nälkään
oka,okaan
poika,poikaan
reikä,reikään
sukka,sukkaan
säkä,säkään
toka,tokaan
tuhka,tuhkaan
ylkä,ylkään
# -pV
kompa,kompaan
noppa,noppaan
tupa,tupaan
turpa,turpaan
# -tV
juhta,juhtaan
kulta,kultaan
mäntä,mäntään
rotta,rottaan
setä,setään
turta,turtaan
# -CV (not -kV, -pV, -tV)
koira,koiraan

# declension 11
judoka,judokaan
käpälä,käpälään
omena,omenaan

# declension 12
kulkija,kulkijaan
ritilä,ritilään

# declension 13
katiska,katiskaan
siivilä,siivilään

# declension 14
navetta,navettaan
solakka,solakkaan
ulappa,ulappaan
ötökkä,ötökkään

# declension 15
ainoa,ainoaan
korkea,korkeaan
äreä,äreään

# declension 16
idempi,idempään
kumpi,kumpaan
vanhempi,vanhempaan

# declension 17
ehtoo,ehtooseen
hynttyy,hynttyyseen
takuu,takuuseen
vapaa,vapaaseen

# declension 18 (note: for tau, tiu, Kotus forbids plurals other than nom.)
jää,jäähän
jöö,jööhön
maa,maahan
rokokoo,rokokoohon
suu,suuhun
syy,syyhyn
tau,tauhun
tee,teehen
tii,tiihin
tiu,tiuhun

# declension 19
suo,suohon
tie,tiehen
yö,yöhön

# declension 20
filee,fileehen,fileeseen
miljöö,miljööhön,miljööseen
nugaa,nugaahan,nugaaseen
raguu,raguuhun,raguuseen
revyy,revyyhyn,revyyseen
trikoo,trikoohon,trikooseen

# declension 21 (all except "kungfu", "taxfree")
brasserie,brasseriehen,brasseriehin
brie,briehin
bébé,bébéhen
cha-cha-cha,cha-cha-chahan
clou,clouhun
coupé,coupéhen
cowboy,cowboyhin,cowboyhyn
fondue,fonduehen,fonduehyn
gay,gayhin,gayhyn
gray,grayhin,grayhyn
jersey,jerseyhin,jerseyhyn,jerseyyn
jockey,jockeyhin,jockeyhyn
moiré,moiréhen
playboy,playboyhin,playboyhyn
reggae,reggaehen,reggaehin
rosé,roséhen
speedway,speedwayhin,speedwayhyn
spray,sprayhin,sprayhyn

# declension 22 (all)
beignet,beignet'hen
bordeaux,bordeaux'hon
bouquet,bouquet'hen
buffet,buffet'hen
gourmet,gourmet'hen
know-how,know-how'hun
nougat,nougat'han
parfait,parfait'hen
passepartout,passepartout'hun
port salut,port salut'hun,port salut'hyn
ragoût,ragoût'hun
show,show'hun
tournedos,tournedos'hon

# declension 23
lohi,loheen
moni,moneen
tiili,tiileen

# declension 24
hiili,hiileen
hiiri,hiireen
kusi,kuseen
meri,mereen
ruuhi,ruuheen
uni,uneen

# declension 25 (all)
liemi,liemeen
loimi,loimeen
lumi,lumeen
luomi,luomeen
niemi,niemeen
taimi,taimeen
toimi,toimeen
tuomi,tuomeen

# declension 26
jousi,jouseen
pieni,pieneen
puoli,puoleen
veri,vereen
ääri,ääreen

# declension 27
käsi,käteen
uusi,uuteen

# declension 28 (all)
hirsi,hirteen
jälsi,jälteen
kansi,kanteen
karsi,karteen
kirsi,kirteen
korsi,korteen
kynsi,kynteen
länsi,länteen
orsi,orteen
parsi,parteen
ponsi,ponteen
pursi,purteen
varsi,varteen
virsi,virteen

# declension 29 (all)
hapsi,hapseen
lapsi,lapseen
uksi,ukseen

# declension 30 (all)
veitsi,veitseen

# declension 31 (all)
haaksi,haahteen
kaksi,kahteen
yksi,yhteen

# declension 32
# -l
nivel,niveleen
# -n
ahven,ahveneen
höyhen,höyheneen
ien,ikeneen
jäsen,jäseneen
kymmenen,kymmeneen
siemen,siemeneen
# -r
jumalatar,jumalattareen
kaunotar,kaunottareen
onnetar,onnettareen
papitar,papittareen
sisar,sisareen
syöjätär,syöjättäreen
tytär,tyttäreen

# declension 33
# -Vin
avain,avaimeen
avoin,avoimeen
eläin,eläimeen
istuin,istuimeen
näin,näkimeen
puin,pukimeen
# -din
ydin,ytimeen
# -hin
jauhin,jauhimeen
pyyhin,pyyhkimeen
# -jin
suljin,sulkimeen
# -kin
kytkin,kytkimeen
# -lin
elin,elimeen
sivellin,siveltimeen
# -min
vihmin,vihmimeen
# -nin
väännin,vääntimeen
# -rin
aterin,aterimeen
avarrin,avartimeen
# -sin
pesin,pesimeen
# -tin
heitin,heittimeen
poltin,polttimeen
uistin,uistimeen
# -vin
kaavin,kaapimeen
kaivin,kaivimeen
kalvin,kalvimeen
raavin,raapimeen
survin,survimeen
särvin,särpimeen
# -Vn (not -in)
hapan,happamaan,happameen
laidun,laitumeen
morsian,morsiameen
sydän,sydämeen

# declension 34
# -CtOn
alaston,alastomaan
# -VtOn
ajaton,ajattomaan
avuton,avuttomaan
eloton,elottomaan
laiton,laittomaan
onneton,onnettomaan
päätön,päättömään
syytön,syyttömään
yötön,yöttömään

# declension 35 (all)
lämmin,lämpimään

# declension 36
alin,alimpaan
sisin,sisimpään
uloin,uloimpaan

# declension 37 (all)
vasen,vasempaan

# declension 38
nainen,naiseen
osanen,osaseen
öinen,öiseen

# declension 39
# -VUs
hius,hiukseen
kiveys,kiveykseen
makuus,makuukseen
putous,putoukseen
sysäys,sysäykseen
vastaus,vastaukseen
# -VVs (not -VUs)
hauis,hauikseen
iskias,iskiakseen
rabies,rabiekseen
taos,taokseen
teos,teokseen
# -CVs
aines,ainekseen
emäs,emäkseen
lihas,lihakseen
rötös,rötökseen
varis,varikseen
vedos,vedokseen
virus,virukseen
yritys,yritykseen

# declension 40
kalleus,kalleuteen
uutuus,uutuuteen
äitiys,äitiyteen
äreys,äreyteen

# declension 41
# -Vs (not -As, -is)
ies,ikeeseen
kirves,kirveeseen
ryntys,rynttyyseen
vantus,vanttuuseen
äes,äkeeseen
# -VAs, -Vis
autuas,autuaaseen
kiuas,kiukaaseen
oas,okaaseen
ruis,rukiiseen
äveriäs,äveriääseen
# -dAs, -dis
ahdas,ahtaaseen
hidas,hitaaseen
# -gAs, -gis
kangas,kankaaseen
köngäs,könkääseen
# -hAs, -his
keihäs,keihääseen
# -jAs, -jis
uljas,uljaaseen
# -kAs, -kis
kirkas,kirkkaaseen
rakas,rakkaaseen
raskas,raskaaseen
sitkas,sitkaaseen
vilkas,vilkkaaseen
# -lAs, -lis
allas,altaaseen
aulis,auliiseen
kallis,kalliiseen
kaplas,kaplaaseen
mallas,maltaaseen
valas,valaaseen
# -mAs, -mis
armas,armaaseen
hammas,hampaaseen
ruumis,ruumiiseen
valmis,valmiiseen
vehmas,vehmaaseen
# -nAs, -nis
ahnas,ahnaaseen
kaunis,kauniiseen
kinnas,kintaaseen
kunnas,kunnaaseen
oinas,oinaaseen
rynnäs,ryntääseen
# -pAs, -pis
opas,oppaaseen
rypäs,ryppääseen
valpas,valppaaseen
# -rAs, -ris
eräs,erääseen
katras,katraaseen
kauris,kauriiseen
oras,oraaseen
paras,parhaaseen
varas,varkaaseen
varras,vartaaseen
# -sAs, -sis
pensas,pensaaseen
porsas,porsaaseen
viisas,viisaaseen
# -tAs, -tis
altis,alttiiseen
mätäs,mättääseen
ratas,rattaaseen
raitis,raittiiseen
rastas,rastaaseen
# -vAs, -vis
eväs,evääseen
karvas,karvaaseen
rahvas,rahvaaseen
ryväs,rypääseen
seiväs,seipääseen
tiivis,tiiviiseen
varvas,varpaaseen
ylväs,ylvääseen

# declension 42 (all)
mies,mieheen

# declension 43
immyt,impyeen
lyhyt,lyhyeen
ohut,ohueen

# declension 44 (all)
kevät,kevääseen

# declension 45
kahdeksas,kahdeksanteen
neljäs,neljänteen
viides,viidenteen

# declension 46 (all)
tuhat,tuhanteen

# declension 47
jäänyt,jääneeseen
kuollut,kuolleeseen
tehnyt,tehneeseen

# declension 48
# -V (not -e)
kiiru,kiiruuseen
# -Ve
aie,aikeeseen
alue,alueeseen
hiue,hiukeeseen
koe,kokeeseen
lippue,lippueeseen
pesue,pesueeseen
pue,pukeeseen
säe,säkeeseen
tae,takeeseen
yhtye,yhtyeeseen
# -de
sade,sateeseen
suhde,suhteeseen
# -he
aihe,aiheeseen
valhe,valheeseen
venhe,venheeseen
virhe,virheeseen
# -je
hylje,hylkeeseen
kirje,kirjeeseen
koje,kojeeseen
lahje,lahkeeseen
sulje,sulkeeseen
# -ke
hanke,hankkeeseen
jatke,jatkeeseen
leike,leikkeeseen
ryske,ryskeeseen
sähke,sähkeeseen
virke,virkkeeseen
välke,välkkeeseen
# -le
helle,helteeseen
kahle,kahleeseen
säle,säleeseen
tisle,tisleeseen
# -me
amme,ammeeseen
hame,hameeseen
hurme,hurmeeseen
ihme,ihmeeseen
ilme,ilmeeseen
lumme,lumpeeseen
# -ne
ahne,ahneeseen
aine,aineeseen
herne,herneeseen
tunne,tunteeseen
# -pe
ape,appeeseen
kampe,kamppeeseen
# -re
aarre,aarteeseen
näre,näreeseen
# -se
ase,aseeseen
hilse,hilseeseen
katse,katseeseen
# -te
aate,aatteeseen
este,esteeseen
hynte,hyntteeseen
korte,kortteeseen
polte,poltteeseen
# -ve
aave,aaveeseen
lieve,liepeeseen

# declension 49 (all)
# -e
askare,askareeseen
askele,askeleeseen
autere,autereeseen
hepene,hepeneeseen
huhmare,huhmareeseen
kantele,kanteleeseen
kintere,kintereeseen
kyynele,kyyneleeseen
mantere,mantereeseen
murene,mureneeseen
ompele,ompeleeseen
penkere,penkereeseen
petkele,petkeleeseen
pientare,pientareeseen
saivare,saivareeseen
seppele,seppeleeseen
säkene,säkeneeseen
taipale,taipaleeseen
tantere,tantereeseen
utare,utareeseen
vempele,vempeleeseen
# -C
askar,askareen
askel,askeleen
auer,autereen
huhmar,huhmareen
kannel,kanteleen
kinner,kintereen
kyynel,kyyneleen
manner,mantereen
muren,mureneen
ommel,ompeleen
penger,penkereen
petkel,petkeleen
piennar,pientareen
saivar,saivareen
sammal,sammaleen
seppel,seppeleen
säen,säkeneen
taival,taipaleen
tanner,tantereen
udar,utareen
vemmel,vempeleen
