# more than one declension (all)
# 1/21
menu,menuiden,menujen
# 3/8
caddie,caddieiden,caddiejen
# 5/7
alpi,alpien
pop,popien,poppien
ringette,ringettejen
seljanka,seljankojen
sinfonietta,sinfoniettojen
tuhka,tuhkien
uhka,uhkien
vihko,vihkojen
viive,viipeiden,viiveiden
vinaigrette,vinaigrettejen

# declension 1
# -VkV
koko,kokojen
kyky,kykyjen
laku,lakujen
ruoko,ruokojen
suku,sukujen
tiuku,tiukujen
# -CkV
hehku,hehkujen
katku,katkujen
kinkku,kinkkujen
korko,korkojen
palko,palkojen
pilkku,pilkkujen
sisko,siskojen
sähkö,sähköjen
sänky,sänkyjen
tikku,tikkujen
verkko,verkkojen
# -VpV
rapu,rapujen
söpö,söpöjen
# -CpV
helppo,helppojen
kirppu,kirppujen
kumpu,kumpujen
orpo,orpojen
temppu,temppujen
vappu,vappujen
# -VtV
auto,autojen
etu,etujen
# -CtV
ehto,ehtojen
lanttu,lanttujen
murto,murtojen
pelto,peltojen
rento,rentojen
torttu,torttujen
tyttö,tyttöjen
veltto,velttojen
# -CV (not -kV, -pV, -tV)
valo,valojen
vilu,vilujen
äly,älyjen

# declension 2
palvelu,palveluiden,palvelujen
väestö,väestöiden,väestöjen

# declension 3
# -e
collie,collieiden
oboe,oboeiden
# -O
valtio,valtioiden
yhtiö,yhtiöiden

# declension 4
laatikko,laatikkojen,laatikoiden
älykkö,älykköjen,älyköiden

# declension 5
# -ki
palkki,palkkien
rööki,röökien
šakki,šakkien
vanki,vankien
vouti,voutien
# -pi
alppi,alppien
hupi,hupien
korppi,korppien
pipi,pipien
# -ti
koti,kotien
pelti,peltien
risti,ristien
tunti,tuntien
yrtti,yrttien
# -C
lux,luxien
tag,tagien
wok,wokien

# declension 6
# -i
paperi,papereiden,paperien
saluki,salukeiden,salukien
# -C
edam,edameiden,edamien
gallup,gallupeiden,gallupien
lumen,lumeneiden,lumenien
rial,rialeiden,rialien
weber,webereiden,weberien

# declension 7
# -VCV
läpi,läpien
ovi,ovien
piki,pikien
reki,rekien
tuki,tukien
veli,veljien
# -CCV
arki,arkien
arpi,arpien
hetki,hetkien
impi,impien
jälki,jälkien
järki,järkien
kaikki,kaikkien
kaski,kaskien
lehti,lehtien
olki,olkien
onki,onkien
soppi,soppien

# declension 8
jeppe,jeppejen
nalle,nallejen
nukke,nukkejen
ope,opejen

# declension 9
# -kV
aika,aikojen
eka,ekojen
iskä,isköjen
jalka,jalkojen
jenkka,jenkkojen
lanka,lankojen
markka,markkojen
nahka,nahkojen
taika,taikojen
takka,takkojen
vaaka,vaakojen
vehka,vehkojen
velka,velkojen
virka,virkojen
# -pV
heppa,heppojen
kilpa,kilpojen
kimppa,kimppojen
tapa,tapojen
# -tV
kysyntä,kysyntöjen
mitta,mittojen
parta,partojen
sata,satojen
vihta,vihtojen
# -CV (not -kV, -pV, -tV)
kala,kalojen

# declension 10
# -C
kahdeksan,kahdeksien
seitsemän,seitsemien
yhdeksän,yhdeksien
# -VV
boa,boien
# -kV
härkä,härkien
ikä,ikien
kenkä,kenkien
nälkä,nälkien
oka,okien
poika,poikien
reikä,reikien
sukka,sukkien
säkä,säkien
toka,tokien
tuhka,tuhkien
ylkä,ylkien
# -pV
kompa,kompien
noppa,noppien
tupa,tupien
turpa,turpien
# -tV
juhta,juhtien
kulta,kultien
mäntä,mäntien
rotta,rottien
setä,setien
turta,turtien
# -CV (not -kV, -pV, -tV)
koira,koirien

# declension 11
judoka,judokien,judokoiden,judokojen
käpälä,käpälien,käpälöiden,käpälöjen
omena,omenien,omenoiden,omenojen

# declension 12
kulkija,kulkijoiden
ritilä,ritilöiden

# declension 13
katiska,katiskoiden,katiskojen
siivilä,siivilöiden,siivilöjen

# declension 14
navetta,navetoiden,navettojen
solakka,solakkojen,solakoiden
ulappa,ulapoiden,ulappojen
ötökkä,ötökköjen,ötököiden

# declension 15
ainoa,ainoiden
korkea,korkeiden
äreä,äreiden

# declension 16
idempi,idempien
kumpi,kumpien
vanhempi,vanhempien

# declension 17
ehtoo,ehtoiden
hynttyy,hynttyiden
takuu,takuiden
vapaa,vapaiden

# declension 18 (note: for tau, tiu, Kotus forbids plurals other than nom.)
jää,jäiden
jöö,jöiden
maa,maiden
rokokoo,rokokoiden
suu,suiden
syy,syiden
#tau
tee,teiden
tii,tiiden
#tiu

# declension 19
suo,soiden
tie,teiden
yö,öiden

# declension 20
filee,fileiden
miljöö,miljöiden
nugaa,nugaiden
raguu,raguiden
revyy,revyiden
trikoo,trikoiden

# declension 21 (all except "kungfu", "taxfree")
brasserie,brasserieiden
brie,brieiden
bébé,bébéiden
cha-cha-cha,cha-cha-chaiden
clou,clouiden
coupé,coupéiden
cowboy,cowboyiden
fondue,fondueiden
gay,gayiden
gray,grayiden
jersey,jerseyiden
jockey,jockeyiden
moiré,moiréiden
playboy,playboyiden
reggae,reggaeiden
rosé,roséiden
speedway,speedwayiden
spray,sprayiden

# declension 22 (all)
beignet,beignet'iden
bordeaux,bordeaux'iden
bouquet,bouquet'iden
buffet,buffet'iden
gourmet,gourmet'iden
know-how,know-how'iden
nougat,nougat'iden
parfait,parfait'iden
passepartout,passepartout'iden
port salut,port salut'iden
ragoût,ragoût'iden
show,show'iden
tournedos,tournedos'iden

# declension 23
lohi,lohien
moni,monien
tiili,tiilien

# declension 24
hiili,hiilien,hiilten
hiiri,hiirien,hiirten
kusi,kusien,kusten
meri,merien,merten
ruuhi,ruuhien,ruuhten
uni,unien,unten

# declension 25 (all)
liemi,liemien,lienten
loimi,loimien,lointen
lumi,lumien,lunten
luomi,luomien,luonten
niemi,niemien,nienten
taimi,taimien,tainten
toimi,toimien,tointen
tuomi,tuomien,tuonten

# declension 26
jousi,jousien,jousten
pieni,pienien,pienten
puoli,puolien,puolten
veri,verien,verten
ääri,äärien,äärten

# declension 27
käsi,käsien,kätten
uusi,uusien,uutten

# declension 28 (all)
hirsi,hirsien,hirtten
jälsi,jälsien,jältten
kansi,kansien,kantten
karsi,karsien,kartten
kirsi,kirsien,kirtten
korsi,korsien,kortten
kynsi,kynsien,kyntten
länsi,länsien,läntten
orsi,orsien,ortten
parsi,parsien,partten
ponsi,ponsien,pontten
pursi,pursien,purtten
varsi,varsien,vartten
virsi,virsien,virtten

# declension 29 (all)
hapsi,hapsien,hasten
lapsi,lapsien,lasten
uksi,uksien

# declension 30 (all)
veitsi,veisten,veitsien

# declension 31 (all)
haaksi,haaksien
kaksi,kaksien
yksi,yksien

# declension 32
# -l
nivel,nivelien,nivelten
# -n
ahven,ahvenien,ahventen
höyhen,höyhenien,höyhenten
ien,ienten,ikenien
jäsen,jäsenien,jäsenten
kymmenen,kymmenien,kymmenten
siemen,siemenien,siementen
# -r
jumalatar,jumalatarten,jumalattarien
kaunotar,kaunotarten,kaunottarien
onnetar,onnetarten,onnettarien
papitar,papitarten,papittarien
sisar,sisarien,sisarten
syöjätär,syöjättärien,syöjätärten
tytär,tyttärien,tytärten

# declension 33
# -Vin
avain,avaimien,avainten
avoin,avoimien,avointen
eläin,eläimien,eläinten
istuin,istuimien,istuinten
näin,näinten,näkimien
puin,puinten,pukimien
# -din
ydin,ydinten,ytimien
# -hin
jauhin,jauhimien,jauhinten
pyyhin,pyyhinten,pyyhkimien
# -jin
suljin,suljinten,sulkimien
# -kin
kytkin,kytkimien,kytkinten
# -lin
elin,elimien,elinten
sivellin,sivellinten,siveltimien
# -min
vihmin,vihmimien,vihminten
# -nin
väännin,väänninten,vääntimien
# -rin
aterin,aterimien,aterinten
avarrin,avarrinten,avartimien
# -sin
pesin,pesimien,pesinten
# -tin
heitin,heitinten,heittimien
poltin,poltinten,polttimien
uistin,uistimien,uistinten
# -vin
kaavin,kaapimien,kaavinten
kaivin,kaivimien,kaivinten
kalvin,kalvimien,kalvinten
raavin,raapimien,raavinten
survin,survimien,survinten
särvin,särpimien,särvinten
# -Vn (not -in)
hapan,hapanten,happamien
laidun,laidunten,laitumien
morsian,morsiamien,morsianten
sydän,sydämien,sydänten

# declension 34
# -CtOn
alaston,alastomien,alastonten
# -VtOn
ajaton,ajatonten,ajattomien
avuton,avutonten,avuttomien
eloton,elotonten,elottomien
laiton,laitonten,laittomien
onneton,onnetonten,onnettomien
päätön,päättömien,päätönten
syytön,syyttömien,syytönten
yötön,yöttömien,yötönten

# declension 35 (all)
lämmin,lämpimien

# declension 36
alin,alimpien,alinten
sisin,sisimpien,sisinten
uloin,uloimpien,ulointen

# declension 37 (all)
vasen,vasempien,vasenten

# declension 38
nainen,naisien,naisten
osanen,osasien,osasten
öinen,öisien,öisten

# declension 39
# -VUs
hius,hiuksien,hiusten
kiveys,kiveyksien,kiveysten
makuus,makuuksien,makuusten
putous,putouksien,putousten
sysäys,sysäyksien,sysäysten
vastaus,vastauksien,vastausten
# -VVs (not -VUs)
hauis,hauiksien,hauisten
iskias,iskiaksien,iskiasten
rabies,rabieksien,rabiesten
taos,taoksien,taosten
teos,teoksien,teosten
# -CVs
aines,aineksien,ainesten
emäs,emäksien,emästen
lihas,lihaksien,lihasten
rötös,rötöksien,rötösten
varis,variksien,varisten
vedos,vedoksien,vedosten
virus,viruksien,virusten
yritys,yrityksien,yritysten

# declension 40
kalleus,kalleuksien
uutuus,uutuuksien
äitiys,äitiyksien
äreys,äreyksien

# declension 41
# -Vs (not -As, -is)
ies,ikeiden
kirves,kirveiden
ryntys,rynttyiden
vantus,vanttuiden
äes,äkeiden
# -VAs, -Vis
autuas,autuaiden
kiuas,kiukaiden
oas,okaiden
ruis,rukiiden
äveriäs,äveriäiden
# -dAs, -dis
ahdas,ahtaiden
hidas,hitaiden
# -gAs, -gis
kangas,kankaiden
köngäs,könkäiden
# -hAs, -his
keihäs,keihäiden
# -jAs, -jis
uljas,uljaiden
# -kAs, -kis
kirkas,kirkkaiden
rakas,rakkaiden
raskas,raskaiden
sitkas,sitkaiden
vilkas,vilkkaiden
# -lAs, -lis
allas,altaiden
aulis,auliiden
kallis,kalliiden
kaplas,kaplaiden
mallas,maltaiden
valas,valaiden
# -mAs, -mis
armas,armaiden
hammas,hampaiden
ruumis,ruumiiden
valmis,valmiiden
vehmas,vehmaiden
# -nAs, -nis
ahnas,ahnaiden
kaunis,kauniiden
kinnas,kintaiden
kunnas,kunnaiden
oinas,oinaiden
rynnäs,ryntäiden
# -pAs, -pis
opas,oppaiden
rypäs,ryppäiden
valpas,valppaiden
# -rAs, -ris
eräs,eräiden
katras,katraiden
kauris,kauriiden
oras,oraiden
paras,parhaiden
varas,varkaiden
varras,vartaiden
# -sAs, -sis
pensas,pensaiden
porsas,porsaiden
viisas,viisaiden
# -tAs, -tis
altis,alttiiden
mätäs,mättäiden
ratas,rattaiden
raitis,raittiiden
rastas,rastaiden
# -vAs, -vis
eväs,eväiden
karvas,karvaiden
rahvas,rahvaiden
ryväs,rypäiden
seiväs,seipäiden
tiivis,tiiviiden
varvas,varpaiden
ylväs,ylväiden

# declension 42 (all)
mies,miehien,miesten

# declension 43
immyt,impyiden
lyhyt,lyhyiden
ohut,ohuiden

# declension 44 (all)
kevät,keväiden

# declension 45
kahdeksas,kahdeksansien
neljäs,neljänsien
viides,viidensien

# declension 46 (all)
tuhat,tuhansien,tuhanten

# declension 47
jäänyt,jääneiden
kuollut,kuolleiden
tehnyt,tehneiden

# declension 48
# -V (not -e)
kiiru,kiiruiden
# -Ve
aie,aikeiden
alue,alueiden
hiue,hiukeiden
koe,kokeiden
lippue,lippueiden
pesue,pesueiden
pue,pukeiden
säe,säkeiden
tae,takeiden
yhtye,yhtyeiden
# -de
sade,sateiden
suhde,suhteiden
# -he
aihe,aiheiden
valhe,valheiden
venhe,venheiden
virhe,virheiden
# -je
hylje,hylkeiden
kirje,kirjeiden
koje,kojeiden
lahje,lahkeiden
sulje,sulkeiden
# -ke
hanke,hankkeiden
jatke,jatkeiden
leike,leikkeiden
ryske,ryskeiden
sähke,sähkeiden
virke,virkkeiden
välke,välkkeiden
# -le
helle,helteiden
kahle,kahleiden
säle,säleiden
tisle,tisleiden
# -me
amme,ammeiden
hame,hameiden
hurme,hurmeiden
ihme,ihmeiden
ilme,ilmeiden
lumme,lumpeiden
# -ne
ahne,ahneiden
aine,aineiden
herne,herneiden
tunne,tunteiden
# -pe
ape,appeiden
kampe,kamppeiden
# -re
aarre,aarteiden
näre,näreiden
# -se
ase,aseiden
hilse,hilseiden
katse,katseiden
# -te
aate,aatteiden
este,esteiden
hynte,hyntteiden
korte,kortteiden
polte,poltteiden
# -ve
aave,aaveiden
lieve,liepeiden

# declension 49 (all)
# -e
askare,askareiden
askele,askeleiden
autere,autereiden
hepene,hepeneiden
huhmare,huhmareiden
kantele,kanteleiden
kintere,kintereiden
kyynele,kyyneleiden
mantere,mantereiden
murene,mureneiden
ompele,ompeleiden
penkere,penkereiden
petkele,petkeleiden
pientare,pientareiden
saivare,saivareiden
seppele,seppeleiden
säkene,säkeneiden
taipale,taipaleiden
tantere,tantereiden
utare,utareiden
vempele,vempeleiden
# -C
askar,askarien,askarten
askel,askelien,askelten
auer,auerten,auterien
huhmar,huhmarien,huhmarten
kannel,kannelten,kantelien
kinner,kinnerten,kinterien
kyynel,kyynelien,kyynelten
manner,mannerten,manterien
muren,murenien,murenten
ommel,ommelten,ompelien
penger,pengerten,penkerien
petkel,petkelien,petkelten
piennar,piennarten,pientarien
saivar,saivarien,saivarten
sammal,sammalien,sammalten
seppel,seppelien,seppelten
säen,säenten,säkenien
taival,taipalien,taivalten
tanner,tannerten,tanterien
udar,udarten,utarien
vemmel,vemmelten,vempelien
