# homonyms in lemma form, different conjugation or consonant gradation
# 69/75
keritä,keritsen,kerkiän
# 72/74
isota,isoan,isonen
sietä,sikenen,sikeän
tyvetä,tyvenen,tyveän
# 73
pokata,pokaan,pokkaan
tavata,tapaan,tavaan

# more than one conjugation or optional consonant gradation (same meaning)
# 52
lohkoa,lohkon,lohon
# 53/54
sortaa,sorran
# conjugation 61
# -kiA
hankkia,hankin
hylkiä,hyljin
kukkia,kukin
matkia,matkin
nykiä,nyin
onkia,ongin
pilkkiä,pilkin
pyrkiä,pyrin
röhkiä,röhkin
urkkia,urkin
vihkiä,vihin
yskiä,yskin
# -piA
empiä,emmin
hörppiä,hörpin
kalppia,kalpin
oppia,opin
pomppia,pompin
repiä,revin
silpiä,silvin
särpiä,särvin
# -tiA
aistia,aistin
miettiä,mietin
sontia,sonnin
sotia,sodin
tenttiä,tentin
vahtia,vahdin
# -CiA (not -kiA, -piA, -tiA)
fudia,fudin
kyniä,kynin
luovia,luovin
omia,omin
periä,perin
pesiä,pesin
sallia,sallin
sohia,sohin
syrjiä,syrjin

# conjugation 62
epäröidä,epäröin
voida,voin

# conjugation 63 (all)
jäädä,jään
myydä,myyn
saada,saan

# conjugation 64 (all)
juoda,juon
luoda,luon
lyödä,lyön
myödä,myön
suoda,suon
syödä,syön
tuoda,tuon
viedä,vien

# conjugation 65 (all)
käydä,käyn

# conjugation 66
pestä,pesen
rohkaista,rohkaisen

# conjugation 67
# -ellA
ajella,ajelen
anella,anelen
elellä,elelen
hypellä,hyppelen
jaella,jakelen
kannella,kantelen
kartella,karttelen
kierrellä,kiertelen
kohdella,kohtelen
kysellä,kyselen
kätellä,kättelen
kävellä,kävelen
nakella,nakkelen
niellä,nielen
ommella,ompelen
pistellä,pistelen
poltella,polttelen
puhella,puhelen
turmella,turmelen
udella,utelen
vaellella,vaeltelen
varjella,varjelen
viljellä,viljelen
viskellä,viskelen
# other (not -ellA)
mennä,menen
olla,olen
piillä,piilen
purra,puren
tulla,tulen

# conjugation 68
isännöidä,isännöin,isännöitsen
tupakoida,tupakoin,tupakoitsen

# conjugation 69
merkitä,merkitsen
valita,valitsen

# conjugation 70 (all)
juosta,juoksen
piestä,pieksen
syöstä,syöksen

# conjugation 71 (all)
nähdä,näen
tehdä,teen

# conjugation 72
# -VVtA
kyetä,kykenen
toeta,tokenen
# -CVtA
edetä,etenen
enetä,enenen
hapata,happanen
harveta,harvenen
helpota,helpponen
hiljetä,hiljenen
huveta,hupenen
jyrketä,jyrkkenen
kalveta,kalpenen
kiinnetä,kiintenen
koveta,kovenen
kuohketa,kuohkenen
loitota,loittonen
lämmetä,lämpenen
oheta,ohenen
parata,paranen
rohjeta,rohkenen
selvetä,selvenen
synketä,synkkenen
tarjeta,tarkenen
tiuketa,tiukkenen
tyhmetä,tyhmenen
tylsetä,tylsenen
vahveta,vahvenen
valjeta,valkenen
vanheta,vanhenen
yletä,ylenen

# conjugation 73
# -VAtA
iätä,ikään
maata,makaan
niiata,niiaan
# -bAtA
lobata,lobbaan
sambata,sambaan
# -dAtA
aidata,aitaan
bodata,bodaan
tähdätä,tähtään
# -fAtA
golfata,golfaan
# -gAtA
digata,diggaan
hengata,hengaan
joogata,joogaan
vängätä,vänkään
# -hAtA
kyhätä,kyhään
murhata,murhaan
uhata,uhkaan
# -jAtA
harjata,harjaan
hyljätä,hylkään
linjata,linjaan
nojata,nojaan
ohjata,ohjaan
peljätä,pelkään
# -kAtA
donkata,donkkaan
hölkätä,hölkkään
irkata,irkkaan
meuhkata,meuhkaan
safkata,safkaan
tiskata,tiskaan
tykätä,tykkään
vatkata,vatkaan
# -lAtA
tallata,tallaan
tilata,tilaan
tislata,tislaan
tuhlata,tuhlaan
vallata,valtaan
# -mAtA
hämätä,hämään
pummata,pummaan
surmata,surmaan
temmata,tempaan
# -nAtA
hinata,hinaan
purnata,purnaan
rynnätä,ryntään
ynnätä,ynnään
# -pAtA
hörpätä,hörppään
jelpata,jelppaan
kipata,kippaan
vispata,vispaan
ympätä,ymppään
# -rAtA
kerrata,kertaan
pörrätä,pörrään
uhrata,uhraan
varata,varaan
# -sAtA
osata,osaan
tyssätä,tyssään
# -tAtA
futata,futaan
kryptata,kryptaan
liftata,liftaan
mitata,mittaan
päntätä,pänttään
pultata,pulttaan
startata,starttaan
testata,testaan
# -vAtA
kuvata,kuvaan
kaivata,kaipaan
rasvata,rasvaan
kelvata,kelpaan
solvata,solvaan
värvätä,värvään

# conjugation 74
# -VVtA
koota,kokoan
pietä,pikeän
# -dVtA
kadota,katoan
vyyhdetä,vyyhteän
# -gVtA
ängetä,änkeän
# -hVtA
uhota,uhoan
# -jVtA
haljeta,halkean
herjetä,herkeän
lohjeta,lohkean
tajuta,tajuan
tarjota,tarjoan
öljytä,öljyän
# -kVtA
kaikota,kaikkoan
katketa,katkean
# -lVtA
hillota,hilloan
älytä,älyän
# -mVtA
kammeta,kampean
kammota,kammoan
kumota,kumoan
# -nVtA
innota,intoan
könytä,könyän
# -pVtA
upota,uppoan
pumputa,pumppuan
silputa,silppuan
# -rVtA
erota,eroan
irrota,irtoan
# -sVtA
mesota,mesoan
# -tVtA
lotota,lottoan
ristetä,risteän
# -vVtA
hävetä,häpeän
sivuta,sivuan
turvota,turpoan

# conjugation 75
# -VVtA
siitä,sikiän
# -CVtA
aallota,aaltoan
bingota,bingoan
diskota,diskoan
haluta,haluan
hävitä,häviän
kohuta,kohuan
kärytä,käryän
lassota,lassoan
lastuta,lastuan
lyijytä,lyijyän
lymytä,lymyän
lämmitä,lämpiän
muodota,muotoan
peitota,peittoan
pöllytä,pöllyän
ryöpytä,ryöppyän
selvitä,selviän

# conjugation 76 (all)
taitaa,taidan
tietää,tiedän
